Nauru,Reindeer,1,7288
Ghana,Hemitriakis,2,55030
Cyprus,Coccinellidae,3,7638
Denmark,Wren,4,54619
Sudan,Swallow,5,70075
South_Carolina,Chamois,6,28679
Oregon,Angel_shark,7,9295
Turkey,Dogfish,8,7432
Nebraska,Squaliformes,9,93972
NEW_ZEALAND,Goose,10,79466
Pennsylvania,Lamna,11,19711
Missouri,Jaguar,12,87813
Ireland,Lion,13,20092
New_Jersey,Goldfinch,14,84784
NEW_ZEALAND,Quail,15,39126
Oregon,Zebra,16,49730
Turkey,Badger,17,92233
Mississippi,Echinorhinus,18,79413
Lithuania,Gorilla,19,30723
Serbia,Orectolobus,20,32182
Barbados,Otter,21,46289
Spain,Snipe,22,67458
Finland,Hawk,23,17703
Turkey,Reindeer,24,52608
Nepal,Swallow,25,17139
Italy,Carcharhinus,26,5414
Texas,Cobra,27,50672
Minnesota,Hyena,28,25357
Mozambique,Ram,29,76802
New_Mexico,Giant_Panda,30,79715
Zimbabwe,Lion,31,47657
Japan,Rhizoprionodon,32,37791
Netherlands,Wombat,33,71238
Turkey,Nightingale,34,94662
Tanzania,Lamniformes,35,87226
Dominica,Coccinellidae,36,3009
Malaysia,Beaver,37,57533
Sudan,Flamingo,38,73961
Malawi,Wombat,39,75377
Switzerland,Otter,40,70771
Latvia,Cheetah,41,5040
Virginia,Pinniped,42,42815
Malaysia,Triakis,43,91781
Tuvalu,Bison,44,87273
Michigan,Dogfish,45,67194
Guatemala,Beaver,46,79340
Luxembourg,Skunk,47,46073
Massachusetts,Carcharhinus,48,68011
Texas,Gerbil,49,56018
Malaysia,Triakis,50,21730
Tennessee,Jackal,51,25442
Slovenia,Gerbil,52,2905
Sweden,Gorilla,53,13506
Canada,Flamingo,54,33221
Italy,Crow,55,74807
Mozambique,Hemiscyllium,56,58099
Thailand,Fish,57,36710
California,Peafowl,58,14002
Maine,Mule,59,36355
Louisiana,Rhinoceros,60,55910
Uruguay,Jackal,61,27720
Maryland,Echinorhinus,62,4865
Louisiana,Gerbil,63,66297
Nebraska,Parascyllium,64,84094
South_Carolina,Prionace,65,83095
North_Carolina,American_Bison,66,48084
Missouri,Swallow,67,64438
Massachusetts,Hyena,68,64864
Denmark,Raven,69,78929
Samoa,Poroderma,70,19761
Michigan,Wren,71,78105
Maine,Bison,72,40049
Uganda,Skunk,73,12463
Taiwan,Otter,74,72635
Wyoming,Bison,75,67861
Colombia,Cobra,76,35947
Mozambique,Fox,77,95534
Tanzania,Giraffe,78,35034
Nauru,Cheetah,79,12109
WESTERN_SAHARA,Moose,80,70278
Massachusetts,Poroderma,81,24505
