Nepal,Carcharhinus,25001,87960
Nauru,Hawk,25002,90345
Uganda,Cobra,25003,25545
Greece,Negaprion,25004,38505
Tanzania,Camel,25005,33673
Ireland,Mouse,25006,91658
Georgia,Zebra,25007,67666
Slovakia,Apristurus,25008,25757
Georgia,Wren,25009,28194
Wisconsin,Guanaco,25010,94621
Taiwan,Donkey,25011,78082
Lithuania,Skunk,25012,88112
Slovakia,Sawshark,25013,15287
Tuvalu,Raven,25014,16317
Nebraska,Pristiophorus,25015,27619
Kiribati,Hamster,25016,67401
Minnesota,Mule,25017,32400
Alabama,Parascyllium,25018,86231
Tonga,Black_panther,25019,78648
Tonga,Mule,25020,48092
Malawi,Lamna,25021,4196
Guatemala,Hawk,25022,80917
Croatia,Sawshark,25023,32232
Singapore,Lamniformes,25024,30711
Namibia,Prionace,25025,71688
Florida,Negaprion,25026,90297
Illinois,Triaenodon,25027,6012
Latvia,Dogfish,25028,38240
South_Carolina,Pinniped,25029,37176
South_Carolina,Beaver,25030,41309
Massachusetts,Negaprion,25031,79262
Italy,Goldfinch,25032,83450
Missouri,Cheetah,25033,2889
Monaco,Badger,25034,93221
Serbia,Human,25035,47664
Tonga,Goose,25036,2757
NEW_ZEALAND,Beaver,25037,84925
Ukraine,Pinniped,25038,58366
Malaysia,Wombat,25039,19608
EL_SALVADOR,Scoliodon,25040,1723
Uruguay,Bullhead_shark,25041,87198
Sudan,Pony,25042,80889
Texas,Crow,25043,46627
Ukraine,Cheetah,25044,52009
DOMINICAN_REPUBLIC,Goose,25045,93076
Hawaii,Hemitriakis,25046,47535
North_Carolina,Carcharhiniformes,25047,69437
Malta,Bullhead_shark,25048,95810
Jordan,Prionace,25049,40165
Switzerland,Carcharhiniformes,25050,71432
Ecuador,Manatee,25051,46202
Denmark,Chiloscyllium,25052,66465
Tanzania,Prionace,25053,54818
Arizona,Giant_Panda,25054,77286
MARSHALL_ISLANDS,Gerbil,25055,98059
Zambia,Orectolobus,25056,73311
Japan,Squaliformes,25057,43831
Thailand,Louse,25058,95024
Maryland,Bison,25059,27000
Kiribati,Orectolobus,25060,4079
Dominica,Manatee,25061,35212
Slovenia,Camel,25062,61635
Wyoming,Polecat,25063,63293
Jordan,Pristiophorus,25064,40517
Ukraine,Scoliodon,25065,85514
